address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,2166,-30,706,252.75,82.50,396,178445,578923
f0:91:27:6b:7a:0a,2167,-32,707,252.51,82.50,78,178523,579001
f0:91:27:6b:7a:0a,2180,-32,708,253.61,82.48,1030,179553,580031
f0:91:27:6b:7a:0a,2182,-28,709,253.47,82.47,156,179709,580187
f0:91:27:6b:7a:0a,2185,-32,710,253.47,82.48,252,179961,580439
f0:91:27:6b:7a:0a,2190,-35,711,253.66,82.47,391,180352,580830
f0:91:27:6b:7a:0a,2191,-30,712,253.42,82.47,82,180434,580912
f0:91:27:6b:7a:0a,2192,-31,713,253.17,82.46,77,180511,580989
f0:91:27:6b:7a:0a,2199,-36,714,253.60,82.45,560,181071,581549
f0:91:27:6b:7a:0a,2201,-29,715,253.46,82.45,152,181223,581701
f0:91:27:6b:7a:0a,2202,-32,716,253.22,82.45,82,181305,581783
f0:91:27:6b:7a:0a,2204,-36,717,253.08,82.44,156,181461,581939
f0:91:27:6b:7a:0a,2205,-30,718,252.84,82.44,79,181540,582018
f0:91:27:6b:7a:0a,2206,-30,719,252.59,82.44,74,181614,582092
f0:91:27:6b:7a:0a,2207,-32,720,252.35,82.44,76,181690,582168
f0:91:27:6b:7a:0a,2209,-36,721,252.21,82.43,153,181843,582321
f0:91:27:6b:7a:0a,2219,-30,722,252.97,82.42,798,182641,583119
f0:91:27:6b:7a:0a,2220,-32,723,252.73,82.42,83,182724,583202
f0:91:27:6b:7a:0a,2221,-42,724,252.49,82.42,82,182806,583284
f0:91:27:6b:7a:0a,2237,-30,725,253.91,82.40,1279,184085,584563
f0:91:27:6b:7a:0a,2238,-32,726,253.68,82.40,85,184170,584648
f0:91:27:6b:7a:0a,2239,-36,727,253.44,82.40,84,184254,584732
f0:91:27:6b:7a:0a,2240,-30,728,253.21,82.40,81,184335,584813
f0:91:27:6b:7a:0a,2243,-30,729,253.19,82.40,239,184574,585052
f0:91:27:6b:7a:0a,2246,-32,730,253.18,82.40,251,184825,585303
f0:91:27:6b:7a:0a,2250,-31,731,253.30,82.40,337,185162,585640
f0:91:27:6b:7a:0a,2253,-30,732,253.33,82.42,274,185436,585914
f0:91:27:6b:7a:0a,2255,-32,733,253.23,82.42,182,185618,586096
f0:91:27:6b:7a:0a,2257,-40,734,253.13,82.43,177,185795,586273
f0:91:27:6b:7a:0a,2260,-35,735,253.15,82.44,271,186066,586544
f0:91:27:6b:7a:0a,2262,-32,736,253.06,82.45,187,186253,586731
f0:91:27:6b:7a:0a,2263,-30,737,252.85,82.46,96,186349,586827
f0:91:27:6b:7a:0a,2265,-32,738,252.75,82.46,181,186530,587008
f0:91:27:6b:7a:0a,2277,-32,739,253.90,82.51,1102,187632,588110
f0:91:27:6b:7a:0a,2279,-39,740,253.82,82.52,192,187824,588302
f0:91:27:6b:7a:0a,2289,-30,741,254.71,82.56,918,188742,589220
f0:91:27:6b:7a:0a,2291,-30,742,254.62,82.57,184,188926,589404
f0:91:27:6b:7a:0a,2293,-32,743,254.52,82.58,180,189106,589584
f0:91:27:6b:7a:0a,2294,-30,744,254.30,82.58,90,189196,589674
f0:91:27:6b:7a:0a,2304,-37,745,255.22,82.63,941,190137,590615
f0:91:27:6b:7a:0a,2306,-37,746,255.12,82.64,183,190320,590798
f0:91:27:6b:7a:0a,2308,-30,747,255.02,82.65,179,190499,590977
f0:91:27:6b:7a:0a,2309,-30,748,254.82,82.65,103,190602,591080
f0:91:27:6b:7a:0a,2311,-32,749,254.72,82.66,184,190786,591264
f0:91:27:6b:7a:0a,2312,-32,750,254.51,82.67,100,190886,591364
f0:91:27:6b:7a:0a,2313,-30,751,254.30,82.67,92,190978,591456
f0:91:27:6b:7a:0a,2314,-38,752,254.08,82.68,92,191070,591548
f0:91:27:6b:7a:0a,2316,-32,753,254.01,82.69,196,191266,591744
f0:91:27:6b:7a:0a,2323,-30,754,254.56,82.73,674,191940,592418
f0:91:27:6b:7a:0a,2324,-38,755,254.35,82.74,92,192032,592510
f0:91:27:6b:7a:0a,2326,-30,756,254.26,82.75,189,192221,592699
f0:91:27:6b:7a:0a,2328,-32,757,254.17,82.76,189,192410,592888
f0:91:27:6b:7a:0a,2330,-35,758,254.08,82.76,182,192592,593070
f0:91:27:6b:7a:0a,2331,-32,759,253.87,82.77,95,192687,593165
f0:91:27:6b:7a:0a,2333,-30,760,253.78,82.78,188,192875,593353
f0:91:27:6b:7a:0a,2338,-32,761,254.07,82.80,472,193347,593825
f0:91:27:6b:7a:0a,2339,-32,762,253.86,82.81,96,193443,593921
f0:91:27:6b:7a:0a,2340,-30,763,253.65,82.81,94,193537,594015
f0:91:27:6b:7a:0a,2343,-39,764,253.69,82.83,279,193816,594294
f0:91:27:6b:7a:0a,2348,-32,765,253.97,82.85,471,194287,594765
f0:91:27:6b:7a:0a,2350,-36,766,253.88,82.86,182,194469,594947
f0:91:27:6b:7a:0a,2352,-31,767,253.80,82.87,199,194668,595146
f0:91:27:6b:7a:0a,2354,-32,768,253.69,82.87,169,194837,595315
f0:91:27:6b:7a:0a,2357,-30,769,253.71,82.88,268,195105,595583
f0:91:27:6b:7a:0a,2361,-32,770,253.85,82.89,361,195466,595944
f0:91:27:6b:7a:0a,2362,-30,771,253.64,82.90,89,195555,596033
f0:91:27:6b:7a:0a,2363,-36,772,253.42,82.90,88,195643,596121
f0:91:27:6b:7a:0a,2367,-30,773,253.55,82.91,355,195998,596476
f0:91:27:6b:7a:0a,2368,-32,774,253.33,82.91,82,196080,596558
f0:91:27:6b:7a:0a,2369,-36,775,253.12,82.91,86,196166,596644
f0:91:27:6b:7a:0a,2372,-32,776,253.13,82.92,265,196431,596909
f0:91:27:6b:7a:0a,2375,-28,777,253.16,82.93,278,196709,597187
f0:91:27:6b:7a:0a,2376,-36,778,252.96,82.93,92,196801,597279
f0:91:27:6b:7a:0a,2380,-32,779,253.11,82.95,374,197175,597653
f0:91:27:6b:7a:0a,2383,-36,780,253.11,82.95,250,197425,597903
f0:91:27:6b:7a:0a,2384,-30,781,252.89,82.95,84,197509,597987
f0:91:27:6b:7a:0a,2387,-32,782,252.90,82.95,255,197764,598242
f0:91:27:6b:7a:0a,2388,-37,783,252.68,82.96,84,197848,598326
f0:91:27:6b:7a:0a,2389,-30,784,252.47,82.96,85,197933,598411
f0:91:27:6b:7a:0a,2393,-30,785,252.57,82.96,334,198267,598745
f0:91:27:6b:7a:0a,2398,-36,786,252.77,82.96,412,198679,599157
f0:91:27:6b:7a:0a,2399,-29,787,252.56,82.96,82,198761,599239
f0:91:27:6b:7a:0a,2445,-36,788,257.16,82.98,3879,202640,603118
f0:91:27:6b:7a:0a,2452,-32,789,257.55,82.98,570,203210,603688
f0:91:27:6b:7a:0a,2455,-30,790,257.54,82.98,247,203457,603935
f0:91:27:6b:7a:0a,2461,-30,791,257.84,82.97,492,203949,604427
f0:91:27:6b:7a:0a,2466,-30,792,258.01,82.97,395,204344,604822
f0:91:27:6b:7a:0a,2468,-36,793,257.89,82.97,166,204510,604988
f0:91:27:6b:7a:0a,2469,-37,794,257.67,82.96,77,204587,605065
f0:91:27:6b:7a:0a,2470,-28,795,257.45,82.96,83,204670,605148
f0:91:27:6b:7a:0a,2471,-32,796,257.22,82.96,79,204749,605227
f0:91:27:6b:7a:0a,2472,-36,797,256.99,82.96,76,204825,605303
f0:91:27:6b:7a:0a,2474,-31,798,256.88,82.96,165,204990,605468
f0:91:27:6b:7a:0a,2476,-32,799,256.77,82.96,169,205159,605637
f0:91:27:6b:7a:0a,2484,-35,800,257.26,82.95,645,205804,606282
f0:91:27:6b:7a:0a,2485,-36,801,257.03,82.95,75,205879,606357
f0:91:27:6b:7a:0a,2487,-30,802,256.90,82.94,155,206034,606512
f0:91:27:6b:7a:0a,2488,-30,803,256.67,82.94,76,206110,606588
f0:91:27:6b:7a:0a,2489,-31,804,256.46,82.94,80,206190,606668
f0:91:27:6b:7a:0a,2490,-36,805,256.24,82.94,83,206273,606751
f0:91:27:6b:7a:0a,2506,-37,806,257.52,82.92,1288,207561,608039
f0:91:27:6b:7a:0a,2507,-36,807,257.30,82.92,81,207642,608120
f0:91:27:6b:7a:0a,2509,-32,808,257.18,82.92,159,207801,608279
f0:91:27:6b:7a:0a,2510,-29,809,256.97,82.92,84,207885,608363
f0:91:27:6b:7a:0a,2512,-36,810,256.85,82.92,167,208052,608530
f0:91:27:6b:7a:0a,2519,-36,811,257.23,82.91,560,208612,609090
f0:91:27:6b:7a:0a,2520,-30,812,257.00,82.91,76,208688,609166
f0:91:27:6b:7a:0a,2522,-31,813,256.88,82.91,159,208847,609325
f0:91:27:6b:7a:0a,2523,-39,814,256.67,82.91,79,208926,609404
f0:91:27:6b:7a:0a,2524,-30,815,256.45,82.91,78,209004,609482
f0:91:27:6b:7a:0a,2525,-32,816,256.23,82.90,76,209080,609558
f0:91:27:6b:7a:0a,2531,-36,817,256.48,82.89,468,209548,610026
f0:91:27:6b:7a:0a,2532,-39,818,256.27,82.89,78,209626,610104
f0:91:27:6b:7a:0a,2533,-30,819,256.05,82.89,76,209702,610180
f0:91:27:6b:7a:0a,2534,-32,820,255.84,82.89,86,209788,610266
f0:91:27:6b:7a:0a,2536,-30,821,255.71,82.88,153,209941,610419
f0:91:27:6b:7a:0a,2542,-32,822,255.98,82.87,475,210416,610894
f0:91:27:6b:7a:0a,2543,-35,823,255.76,82.87,75,210491,610969
f0:91:27:6b:7a:0a,2544,-30,824,255.55,82.87,80,210571,611049
f0:91:27:6b:7a:0a,2550,-32,825,255.81,82.86,474,211045,611523
f0:91:27:6b:7a:0a,2551,-40,826,255.60,82.86,79,211124,611602
f0:91:27:6b:7a:0a,2552,-30,827,255.38,82.86,78,211202,611680
f0:91:27:6b:7a:0a,2553,-32,828,255.18,82.86,84,211286,611764
f0:91:27:6b:7a:0a,2557,-32,829,255.25,82.85,315,211601,612079
f0:91:27:6b:7a:0a,2560,-32,830,255.23,82.85,236,211837,612315
f0:91:27:6b:7a:0a,2561,-36,831,255.01,82.84,74,211911,612389
f0:91:27:6b:7a:0a,2562,-30,832,254.80,82.84,79,211990,612468
f0:91:27:6b:7a:0a,2563,-32,833,254.59,82.84,82,212072,612550
f0:91:27:6b:7a:0a,2564,-36,834,254.38,82.84,82,212154,612632
f0:91:27:6b:7a:0a,2569,-28,835,254.55,82.83,392,212546,613024
f0:91:27:6b:7a:0a,2577,-36,836,255.01,82.83,646,213192,613670
f0:91:27:6b:7a:0a,2579,-30,837,254.89,82.82,150,213342,613820
f0:91:27:6b:7a:0a,2581,-30,838,254.78,82.82,166,213508,613986
f0:91:27:6b:7a:0a,2582,-31,839,254.58,82.82,83,213591,614069
f0:91:27:6b:7a:0a,2596,-31,840,255.59,82.80,1106,214697,615175
f0:91:27:6b:7a:0a,2597,-36,841,255.38,82.80,74,214771,615249
f0:91:27:6b:7a:0a,2598,-30,842,255.17,82.79,79,214850,615328
f0:91:27:6b:7a:0a,2600,-32,843,255.05,82.79,155,215005,615483
f0:91:27:6b:7a:0a,2602,-32,844,254.94,82.79,161,215166,615644
f0:91:27:6b:7a:0a,2603,-39,845,254.73,82.79,82,215248,615726
f0:91:27:6b:7a:0a,2604,-28,846,254.54,82.79,91,215339,615817
f0:91:27:6b:7a:0a,2605,-32,847,254.33,82.79,79,215418,615896
f0:91:27:6b:7a:0a,2609,-32,848,254.40,82.78,315,215733,616211
f0:91:27:6b:7a:0a,2610,-40,849,254.20,82.78,84,215817,616295
f0:91:27:6b:7a:0a,2611,-30,850,254.00,82.78,81,215898,616376
f0:91:27:6b:7a:0a,2612,-30,851,253.79,82.78,75,215973,616451
f0:91:27:6b:7a:0a,2614,-31,852,253.68,82.78,165,216138,616616
f0:91:27:6b:7a:0a,2620,-32,853,253.96,82.78,493,216631,617109
f0:91:27:6b:7a:0a,2622,-30,854,253.86,82.78,164,216795,617273
f0:91:27:6b:7a:0a,2626,-32,855,253.93,82.77,316,217111,617589
f0:91:27:6b:7a:0a,2627,-31,856,253.73,82.77,85,217196,617674
f0:91:27:6b:7a:0a,2630,-32,857,253.71,82.77,234,217430,617908
f0:91:27:6b:7a:0a,2636,-30,858,253.97,82.76,478,217908,618386
f0:91:27:6b:7a:0a,2637,-30,859,253.77,82.76,80,217988,618466
f0:91:27:6b:7a:0a,2640,-28,860,253.76,82.76,246,218234,618712
f0:91:27:6b:7a:0a,2651,-36,861,254.46,82.74,860,219094,619572
f0:91:27:6b:7a:0a,2653,-30,862,254.35,82.74,160,219254,619732
f0:91:27:6b:7a:0a,2654,-32,863,254.14,82.73,73,219327,619805
f0:91:27:6b:7a:0a,2655,-35,864,253.94,82.73,81,219408,619886
f0:91:27:6b:7a:0a,2665,-32,865,254.59,82.73,809,220217,620695
f0:91:27:6b:7a:0a,2667,-30,866,254.47,82.72,151,220368,620846
f0:91:27:6b:7a:0a,2669,-35,867,254.36,82.72,159,220527,621005
f0:91:27:6b:7a:0a,2688,-39,868,255.80,82.69,1506,222033,622511
f0:91:27:6b:7a:0a,2691,-31,869,255.77,82.69,233,222266,622744
f0:91:27:6b:7a:0a,2695,-35,870,255.84,82.68,313,222579,623057
f0:91:27:6b:7a:0a,2697,-32,871,255.73,82.68,164,222743,623221
f0:91:27:6b:7a:0a,2698,-36,872,255.53,82.68,76,222819,623297
f0:91:27:6b:7a:0a,2699,-30,873,255.32,82.68,77,222896,623374
f0:91:27:6b:7a:0a,2701,-32,874,255.21,82.67,156,223052,623530
f0:91:27:6b:7a:0a,2702,-36,875,255.00,82.67,77,223129,623607
f0:91:27:6b:7a:0a,2707,-30,876,255.17,82.67,398,223527,624005
f0:91:27:6b:7a:0a,2708,-30,877,254.97,82.66,81,223608,624086
f0:91:27:6b:7a:0a,2709,-30,878,254.76,82.66,73,223681,624159
f0:91:27:6b:7a:0a,2715,-30,879,255.01,82.65,474,224155,624633
f0:91:27:6b:7a:0a,2718,-30,880,255.00,82.65,241,224396,624874
f0:91:27:6b:7a:0a,2733,-36,881,256.05,82.63,1183,225579,626057
f0:91:27:6b:7a:0a,2740,-36,882,256.38,82.62,550,226129,626607
f0:91:27:6b:7a:0a,2744,-28,883,256.45,82.61,314,226443,626921
f0:91:27:6b:7a:0a,2746,-36,884,256.34,82.61,160,226603,627081
f0:91:27:6b:7a:0a,2747,-32,885,256.15,82.61,87,226690,627168
f0:91:27:6b:7a:0a,2748,-35,886,255.95,82.61,81,226771,627249
f0:91:27:6b:7a:0a,2753,-32,887,256.10,82.61,393,227164,627642
f0:91:27:6b:7a:0a,2754,-30,888,255.92,82.61,92,227256,627734
f0:91:27:6b:7a:0a,2756,-36,889,255.80,82.60,154,227410,627888
f0:91:27:6b:7a:0a,2757,-36,890,255.60,82.60,76,227486,627964
f0:91:27:6b:7a:0a,2759,-28,891,255.49,82.60,157,227643,628121
f0:91:27:6b:7a:0a,2760,-31,892,255.30,82.60,81,227724,628202
f0:91:27:6b:7a:0a,2764,-36,893,255.37,82.59,318,228042,628520
f0:91:27:6b:7a:0a,2770,-32,894,255.61,82.58,470,228512,628990
f0:91:27:6b:7a:0a,2771,-36,895,255.41,82.58,81,228593,629071
f0:91:27:6b:7a:0a,2774,-31,896,255.40,82.58,242,228835,629313
f0:91:27:6b:7a:0a,2776,-30,897,255.29,82.58,156,228991,629469
f0:91:27:6b:7a:0a,2777,-30,898,255.09,82.58,76,229067,629545
f0:91:27:6b:7a:0a,2782,-35,899,255.25,82.57,399,229466,629944
f0:91:27:6b:7a:0a,2784,-32,900,255.14,82.57,158,229624,630102
f0:91:27:6b:7a:0a,2785,-36,901,254.93,82.56,70,229694,630172
f0:91:27:6b:7a:0a,2787,-32,902,254.82,82.56,157,229851,630329
f0:91:27:6b:7a:0a,2789,-30,903,254.73,82.56,167,230018,630496
f0:91:27:6b:7a:0a,2791,-32,904,254.62,82.56,155,230173,630651
f0:91:27:6b:7a:0a,2792,-36,905,254.42,82.56,80,230253,630731
f0:91:27:6b:7a:0a,2793,-30,906,254.22,82.55,70,230323,630801
f0:91:27:6b:7a:0a,2794,-30,907,254.03,82.55,82,230405,630883
f0:91:27:6b:7a:0a,2796,-39,908,253.92,82.55,153,230558,631036
f0:91:27:6b:7a:0a,2797,-30,909,253.73,82.55,80,230638,631116
f0:91:27:6b:7a:0a,2798,-31,910,253.54,82.55,80,230718,631196
f0:91:27:6b:7a:0a,2800,-28,911,253.44,82.55,163,230881,631359
f0:91:27:6b:7a:0a,2801,-32,912,253.25,82.55,80,230961,631439
f0:91:27:6b:7a:0a,2802,-36,913,253.05,82.54,77,231038,631516
f0:91:27:6b:7a:0a,2803,-30,914,252.86,82.54,76,231114,631592
f0:91:27:6b:7a:0a,2806,-30,915,252.85,82.54,242,231356,631834
f0:91:27:6b:7a:0a,2808,-30,916,252.74,82.54,156,231512,631990
f0:91:27:6b:7a:0a,2809,-35,917,252.55,82.53,78,231590,632068
f0:91:27:6b:7a:0a,2810,-30,918,252.36,82.53,79,231669,632147
f0:91:27:6b:7a:0a,2812,-36,919,252.26,82.53,160,231829,632307
f0:91:27:6b:7a:0a,2813,-30,920,252.07,82.53,74,231903,632381
f0:91:27:6b:7a:0a,2815,-32,921,251.97,82.53,158,232061,632539
f0:91:27:6b:7a:0a,2817,-30,922,251.87,82.52,159,232220,632698
f0:91:27:6b:7a:0a,2818,-29,923,251.67,82.52,73,232293,632771
f0:91:27:6b:7a:0a,2819,-32,924,251.49,82.52,82,232375,632853
f0:91:27:6b:7a:0a,2822,-30,925,251.47,82.51,234,232609,633087
f0:91:27:6b:7a:0a,2827,-32,926,251.62,82.51,388,232997,633475
f0:91:27:6b:7a:0a,2828,-35,927,251.43,82.50,75,233072,633550
f0:91:27:6b:7a:0a,2842,-37,928,252.36,82.49,1117,234189,634667
f0:91:27:6b:7a:0a,2843,-30,929,252.17,82.49,81,234270,634748
f0:91:27:6b:7a:0a,2849,-38,930,252.40,82.48,465,234735,635213
f0:91:27:6b:7a:0a,2862,-36,931,253.25,82.47,1040,235775,636253
f0:91:27:6b:7a:0a,2888,-30,932,255.17,82.43,2039,237814,638292
f0:91:27:6b:7a:0a,2913,-28,933,257.01,82.40,1975,239789,640267
f0:91:27:6b:7a:0a,2916,-30,934,256.99,82.40,238,240027,640505
f0:91:27:6b:7a:0a,2917,-30,935,256.80,82.40,79,240106,640584
f0:91:27:6b:7a:0a,2920,-30,936,256.78,82.40,241,240347,640825
f0:91:27:6b:7a:0a,2927,-39,937,257.09,82.39,551,240898,641376
f0:91:27:6b:7a:0a,2935,-32,938,257.50,82.38,641,241539,642017
f0:91:27:6b:7a:0a,2947,-31,939,258.24,82.37,953,242492,642970
f0:91:27:6b:7a:0a,2949,-36,940,258.13,82.36,153,242645,643123
f0:91:27:6b:7a:0a,2950,-30,941,257.95,82.36,83,242728,643206
f0:91:27:6b:7a:0a,2951,-30,942,257.76,82.36,83,242811,643289
f0:91:27:6b:7a:0a,2954,-32,943,257.74,82.36,236,243047,643525
f0:91:27:6b:7a:0a,2955,-36,944,257.56,82.36,87,243134,643612
f0:91:27:6b:7a:0a,2956,-28,945,257.37,82.36,78,243212,643690
f0:91:27:6b:7a:0a,2957,-39,946,257.19,82.36,86,243298,643776
f0:91:27:6b:7a:0a,2959,-32,947,257.08,82.36,158,243456,643934
f0:91:27:6b:7a:0a,2960,-36,948,256.89,82.36,79,243535,644013
f0:91:27:6b:7a:0a,2963,-32,949,256.87,82.35,230,243765,644243
f0:91:27:6b:7a:0a,2967,-31,950,256.96,82.36,346,244111,644589
f0:91:27:6b:7a:0a,2972,-28,951,257.15,82.37,440,244551,645029
f0:91:27:6b:7a:0a,2973,-32,952,256.97,82.37,85,244636,645114
f0:91:27:6b:7a:0a,2975,-32,953,256.89,82.37,180,244816,645294
f0:91:27:6b:7a:0a,2976,-41,954,256.71,82.37,83,244899,645377
f0:91:27:6b:7a:0a,2977,-32,955,256.54,82.38,96,244995,645473
f0:91:27:6b:7a:0a,2994,-30,956,257.92,82.44,1572,246567,647045
f0:91:27:6b:7a:0a,3000,-31,957,258.22,82.46,554,247121,647599
f0:91:27:6b:7a:0a,3001,-30,958,258.06,82.46,96,247217,647695
f0:91:27:6b:7a:0a,3002,-36,959,257.88,82.46,93,247310,647788
f0:91:27:6b:7a:0a,3005,-30,960,257.91,82.48,281,247591,648069
f0:91:27:6b:7a:0a,3006,-42,961,257.73,82.48,91,247682,648160
f0:91:27:6b:7a:0a,3007,-32,962,257.57,82.48,97,247779,648257
f0:91:27:6b:7a:0a,3008,-32,963,257.40,82.49,95,247874,648352
f0:91:27:6b:7a:0a,3010,-36,964,257.32,82.49,183,248057,648535
f0:91:27:6b:7a:0a,3014,-32,965,257.44,82.51,368,248425,648903
f0:91:27:6b:7a:0a,3015,-30,966,257.27,82.51,97,248522,649000
f0:91:27:6b:7a:0a,3016,-36,967,257.10,82.52,97,248619,649097
f0:91:27:6b:7a:0a,3018,-32,968,257.04,82.52,192,248811,649289
f0:91:27:6b:7a:0a,3019,-30,969,256.87,82.53,93,248904,649382
f0:91:27:6b:7a:0a,3022,-30,970,256.89,82.54,276,249180,649658
f0:91:27:6b:7a:0a,3024,-32,971,256.82,82.55,189,249369,649847
f0:91:27:6b:7a:0a,3041,-32,972,258.23,82.62,1626,250995,651473
f0:91:27:6b:7a:0a,3043,-30,973,258.16,82.63,196,251191,651669
f0:91:27:6b:7a:0a,3048,-39,974,258.38,82.65,467,251658,652136
f0:91:27:6b:7a:0a,3049,-30,975,258.20,82.65,89,251747,652225
f0:91:27:6b:7a:0a,3052,-32,976,258.23,82.66,282,252029,652507
f0:91:27:6b:7a:0a,3053,-32,977,258.06,82.66,99,252128,652606
f0:91:27:6b:7a:0a,3054,-30,978,257.89,82.67,92,252220,652698
f0:91:27:6b:7a:0a,3055,-36,979,257.73,82.67,95,252315,652793
f0:91:27:6b:7a:0a,3056,-28,980,257.55,82.67,86,252401,652879
f0:91:27:6b:7a:0a,3057,-30,981,257.39,82.68,100,252501,652979
f0:91:27:6b:7a:0a,3058,-37,982,257.22,82.68,93,252594,653072
f0:91:27:6b:7a:0a,3059,-30,983,257.06,82.69,96,252690,653168
f0:91:27:6b:7a:0a,3061,-30,984,256.99,82.69,185,252875,653353
f0:91:27:6b:7a:0a,3062,-36,985,256.82,82.70,93,252968,653446
f0:91:27:6b:7a:0a,3064,-30,986,256.74,82.70,182,253150,653628
f0:91:27:6b:7a:0a,3090,-32,987,258.87,82.77,2356,255506,655984
f0:91:27:6b:7a:0a,3091,-30,988,258.70,82.77,91,255597,656075
f0:91:27:6b:7a:0a,3093,-28,989,258.62,82.77,176,255773,656251
f0:91:27:6b:7a:0a,3094,-35,990,258.45,82.78,90,255863,656341
f0:91:27:6b:7a:0a,3096,-30,991,258.37,82.78,185,256048,656526
f0:91:27:6b:7a:0a,3099,-32,992,258.37,82.79,259,256307,656785
f0:91:27:6b:7a:0a,3102,-31,993,258.36,82.79,244,256551,657029
f0:91:27:6b:7a:0a,3107,-32,994,258.52,82.79,419,256970,657448
f0:91:27:6b:7a:0a,3118,-28,995,259.21,82.80,945,257915,658393
f0:91:27:6b:7a:0a,3120,-32,996,259.11,82.80,160,258075,658553
f0:91:27:6b:7a:0a,3125,-40,997,259.29,82.80,435,258510,658988
f0:91:27:6b:7a:0a,3128,-28,998,259.28,82.80,248,258758,659236
f0:91:27:6b:7a:0a,3129,-37,999,259.11,82.81,94,258852,659330
f0:91:27:6b:7a:0a,3130,-30,1000,258.93,82.80,79,258931,659409
f0:91:27:6b:7a:0a,3137,-30,1001,259.26,82.81,593,259524,660002
f0:91:27:6b:7a:0a,3138,-32,1002,259.09,82.81,81,259605,660083
f0:91:27:6b:7a:0a,3140,-29,1003,259.00,82.81,172,259777,660255
f0:91:27:6b:7a:0a,3141,-32,1004,258.81,82.81,73,259850,660328
f0:91:27:6b:7a:0a,3142,-28,1005,258.65,82.81,95,259945,660423
f0:91:27:6b:7a:0a,3145,-32,1006,258.65,82.81,254,260199,660677
f0:91:27:6b:7a:0a,3146,-36,1007,258.47,82.81,85,260284,660762
f0:91:27:6b:7a:0a,3147,-30,1008,258.30,82.81,79,260363,660841
f0:91:27:6b:7a:0a,3148,-31,1009,258.12,82.81,78,260441,660919
f0:91:27:6b:7a:0a,3149,-30,1010,257.95,82.81,87,260528,661006
f0:91:27:6b:7a:0a,3230,-32,1011,264.18,82.77,6563,267091,667569
f0:91:27:6b:7a:0a,3244,-30,1012,265.03,82.75,1115,268206,668684
f0:91:27:6b:7a:0a,3245,-32,1013,264.85,82.75,84,268290,668768
f0:91:27:6b:7a:0a,3249,-32,1014,264.89,82.75,312,268602,669080
f0:91:27:6b:7a:0a,3250,-38,1015,264.72,82.75,84,268686,669164
f0:91:27:6b:7a:0a,3252,-31,1016,264.61,82.75,156,268842,669320
f0:91:27:6b:7a:0a,3259,-30,1017,264.89,82.74,549,269391,669869
f0:91:27:6b:7a:0a,3281,-32,1018,266.35,82.72,1749,271140,671618
f0:91:27:6b:7a:0a,3282,-35,1019,266.16,82.71,80,271220,671698
f0:91:27:6b:7a:0a,3283,-32,1020,265.99,82.72,91,271311,671789
f0:91:27:6b:7a:0a,3285,-36,1021,265.88,82.71,152,271463,671941
f0:91:27:6b:7a:0a,3287,-32,1022,265.77,82.71,153,271616,672094
f0:91:27:6b:7a:0a,3288,-32,1023,265.59,82.71,82,271698,672176
f0:91:27:6b:7a:0a,3289,-37,1024,265.40,82.71,76,271774,672252
f0:91:27:6b:7a:0a,3290,-36,1025,265.22,82.71,79,271853,672331
f0:91:27:6b:7a:0a,3291,-28,1026,265.04,82.70,76,271929,672407
f0:91:27:6b:7a:0a,3292,-30,1027,264.85,82.70,76,272005,672483
f0:91:27:6b:7a:0a,3298,-30,1028,265.07,82.70,483,272488,672966
f0:91:27:6b:7a:0a,3299,-32,1029,264.88,82.70,77,272565,673043
f0:91:27:6b:7a:0a,3300,-36,1030,264.71,82.70,83,272648,673126
f0:91:27:6b:7a:0a,3301,-32,1031,264.53,82.70,87,272735,673213
f0:91:27:6b:7a:0a,3307,-30,1032,264.74,82.69,474,273209,673687
f0:91:27:6b:7a:0a,3314,-32,1033,265.03,82.69,571,273780,674258
f0:91:27:6b:7a:0a,3315,-32,1034,264.85,82.69,75,273855,674333
f0:91:27:6b:7a:0a,3316,-36,1035,264.67,82.68,78,273933,674411
f0:91:27:6b:7a:0a,3317,-30,1036,264.49,82.68,78,274011,674489
f0:91:27:6b:7a:0a,3318,-32,1037,264.31,82.68,80,274091,674569
f0:91:27:6b:7a:0a,3320,-29,1038,264.21,82.68,163,274254,674732
f0:91:27:6b:7a:0a,3321,-32,1039,264.03,82.68,73,274327,674805
f0:91:27:6b:7a:0a,3326,-38,1040,264.16,82.68,403,274730,675208
f0:91:27:6b:7a:0a,3333,-30,1041,264.45,82.67,558,275288,675766
f0:91:27:6b:7a:0a,3342,-32,1042,264.90,82.67,736,276024,676502
f0:91:27:6b:7a:0a,3353,-28,1043,265.50,82.66,890,276914,677392
f0:91:27:6b:7a:0a,3354,-32,1044,265.32,82.66,81,276995,677473
f0:91:27:6b:7a:0a,3355,-35,1045,265.14,82.66,77,277072,677550
f0:91:27:6b:7a:0a,3356,-28,1046,264.96,82.66,78,277150,677628
f0:91:27:6b:7a:0a,3364,-36,1047,265.33,82.65,650,277800,678278
f0:91:27:6b:7a:0a,3368,-38,1048,265.38,82.65,318,278118,678596
f0:91:27:6b:7a:0a,3370,-32,1049,265.27,82.65,154,278272,678750
f0:91:27:6b:7a:0a,3372,-29,1050,265.18,82.65,163,278435,678913
f0:91:27:6b:7a:0a,3373,-32,1051,265.00,82.65,84,278519,678997
f0:91:27:6b:7a:0a,3387,-31,1052,265.80,82.63,1107,279626,680104
