address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,4536,-31,1964,190.08,82.30,78,373323,402260
f0:91:27:6b:7a:0a,4538,-26,1965,190.06,82.30,153,373476,402413
f0:91:27:6b:7a:0a,4539,-31,1966,190.01,82.30,86,373562,402499
f0:91:27:6b:7a:0a,4543,-26,1967,190.08,82.30,324,373886,402823
f0:91:27:6b:7a:0a,4544,-28,1968,190.02,82.30,79,373965,402902
f0:91:27:6b:7a:0a,4545,-30,1969,189.97,82.30,80,374045,402982
f0:91:27:6b:7a:0a,4546,-24,1970,189.91,82.30,74,374119,403056
f0:91:27:6b:7a:0a,4547,-26,1971,189.85,82.30,77,374196,403133
f0:91:27:6b:7a:0a,4548,-28,1972,189.79,82.29,73,374269,403206
f0:91:27:6b:7a:0a,4550,-27,1973,189.78,82.29,169,374438,403375
f0:91:27:6b:7a:0a,4552,-26,1974,189.76,82.29,151,374589,403526
f0:91:27:6b:7a:0a,4553,-32,1975,189.70,82.29,78,374667,403604
f0:91:27:6b:7a:0a,4554,-32,1976,189.65,82.29,82,374749,403686
f0:91:27:6b:7a:0a,4555,-26,1977,189.59,82.29,75,374824,403761
f0:91:27:6b:7a:0a,4558,-28,1978,189.62,82.29,247,375071,404008
f0:91:27:6b:7a:0a,4559,-32,1979,189.57,82.29,79,375150,404087
f0:91:27:6b:7a:0a,4563,-31,1980,189.63,82.28,312,375462,404399
f0:91:27:6b:7a:0a,4566,-28,1981,189.65,82.28,236,375698,404635
f0:91:27:6b:7a:0a,4570,-28,1982,189.71,82.28,310,376008,404945
f0:91:27:6b:7a:0a,4571,-26,1983,189.66,82.28,88,376096,405033
f0:91:27:6b:7a:0a,4572,-26,1984,189.61,82.28,82,376178,405115
f0:91:27:6b:7a:0a,4573,-28,1985,189.55,82.28,77,376255,405192
f0:91:27:6b:7a:0a,4574,-26,1986,189.49,82.28,79,376334,405271
f0:91:27:6b:7a:0a,4575,-24,1987,189.44,82.28,82,376416,405353
f0:91:27:6b:7a:0a,4576,-28,1988,189.38,82.28,79,376495,405432
f0:91:27:6b:7a:0a,4579,-28,1989,189.41,82.27,242,376737,405674
f0:91:27:6b:7a:0a,4580,-32,1990,189.35,82.27,78,376815,405752
f0:91:27:6b:7a:0a,4581,-24,1991,189.30,82.27,73,376888,405825
f0:91:27:6b:7a:0a,4582,-28,1992,189.25,82.27,89,376977,405914
f0:91:27:6b:7a:0a,4583,-30,1993,189.19,82.27,78,377055,405992
f0:91:27:6b:7a:0a,4584,-24,1994,189.13,82.27,79,377134,406071
f0:91:27:6b:7a:0a,4586,-32,1995,189.12,82.27,164,377298,406235
f0:91:27:6b:7a:0a,4590,-32,1996,189.19,82.27,318,377616,406553
f0:91:27:6b:7a:0a,4591,-24,1997,189.13,82.27,77,377693,406630
f0:91:27:6b:7a:0a,4592,-26,1998,189.08,82.27,83,377776,406713
f0:91:27:6b:7a:0a,4594,-31,1999,189.06,82.27,159,377935,406872
f0:91:27:6b:7a:0a,4596,-24,2000,189.05,82.27,160,378095,407032
f0:91:27:6b:7a:0a,4597,-28,2001,188.99,82.27,78,378173,407110
f0:91:27:6b:7a:0a,4598,-32,2002,188.94,82.26,80,378253,407190
f0:91:27:6b:7a:0a,4599,-27,2003,188.88,82.26,77,378330,407267
f0:91:27:6b:7a:0a,4600,-26,2004,188.83,82.26,79,378409,407346
f0:91:27:6b:7a:0a,4601,-28,2005,188.77,82.26,75,378484,407421
f0:91:27:6b:7a:0a,4602,-28,2006,188.72,82.26,83,378567,407504
f0:91:27:6b:7a:0a,4603,-28,2007,188.66,82.26,72,378639,407576
f0:91:27:6b:7a:0a,4605,-26,2008,188.64,82.26,154,378793,407730
f0:91:27:6b:7a:0a,4606,-26,2009,188.59,82.26,82,378875,407812
f0:91:27:6b:7a:0a,4607,-27,2010,188.53,82.26,80,378955,407892
f0:91:27:6b:7a:0a,4612,-28,2011,188.64,82.25,399,379354,408291
f0:91:27:6b:7a:0a,4614,-32,2012,188.63,82.25,161,379515,408452
f0:91:27:6b:7a:0a,4616,-26,2013,188.61,82.25,157,379672,408609
f0:91:27:6b:7a:0a,4617,-28,2014,188.56,82.25,84,379756,408693
f0:91:27:6b:7a:0a,4620,-26,2015,188.58,82.25,241,379997,408934
f0:91:27:6b:7a:0a,4621,-28,2016,188.53,82.25,82,380079,409016
f0:91:27:6b:7a:0a,4622,-32,2017,188.48,82.25,78,380157,409094
f0:91:27:6b:7a:0a,4623,-30,2018,188.42,82.25,78,380235,409172
f0:91:27:6b:7a:0a,4624,-27,2019,188.37,82.25,78,380313,409250
f0:91:27:6b:7a:0a,4625,-28,2020,188.32,82.25,85,380398,409335
f0:91:27:6b:7a:0a,4627,-26,2021,188.30,82.25,162,380560,409497
f0:91:27:6b:7a:0a,4628,-27,2022,188.25,82.25,80,380640,409577
f0:91:27:6b:7a:0a,4630,-31,2023,188.24,82.25,165,380805,409742
f0:91:27:6b:7a:0a,4632,-28,2024,188.22,82.24,150,380955,409892
f0:91:27:6b:7a:0a,4633,-28,2025,188.17,82.24,80,381035,409972
f0:91:27:6b:7a:0a,4634,-27,2026,188.12,82.24,87,381122,410059
f0:91:27:6b:7a:0a,4638,-32,2027,188.18,82.24,312,381434,410371
f0:91:27:6b:7a:0a,4639,-24,2028,188.12,82.24,74,381508,410445
f0:91:27:6b:7a:0a,4640,-28,2029,188.07,82.24,78,381586,410523
f0:91:27:6b:7a:0a,4641,-28,2030,188.01,82.24,77,381663,410600
f0:91:27:6b:7a:0a,4642,-32,2031,187.96,82.24,92,381755,410692
f0:91:27:6b:7a:0a,4645,-24,2032,187.99,82.24,233,381988,410925
f0:91:27:6b:7a:0a,4646,-32,2033,187.93,82.24,82,382070,411007
f0:91:27:6b:7a:0a,4647,-27,2034,187.88,82.24,77,382147,411084
f0:91:27:6b:7a:0a,4648,-27,2035,187.83,82.23,81,382228,411165
f0:91:27:6b:7a:0a,4650,-28,2036,187.81,82.23,158,382386,411323
f0:91:27:6b:7a:0a,4651,-28,2037,187.76,82.23,73,382459,411396
f0:91:27:6b:7a:0a,4652,-26,2038,187.71,82.23,90,382549,411486
f0:91:27:6b:7a:0a,4653,-28,2039,187.66,82.23,80,382629,411566
f0:91:27:6b:7a:0a,4655,-30,2040,187.64,82.23,159,382788,411725
f0:91:27:6b:7a:0a,4657,-28,2041,187.62,82.23,153,382941,411878
f0:91:27:6b:7a:0a,4659,-31,2042,187.61,82.23,156,383097,412034
f0:91:27:6b:7a:0a,4661,-28,2043,187.60,82.23,163,383260,412197
f0:91:27:6b:7a:0a,4662,-31,2044,187.55,82.23,83,383343,412280
f0:91:27:6b:7a:0a,4663,-28,2045,187.49,82.23,82,383425,412362
f0:91:27:6b:7a:0a,4664,-31,2046,187.44,82.23,85,383510,412447
f0:91:27:6b:7a:0a,4671,-28,2047,187.62,82.22,552,384062,412999
f0:91:27:6b:7a:0a,4672,-30,2048,187.57,82.22,80,384142,413079
f0:91:27:6b:7a:0a,4673,-27,2049,187.52,82.22,79,384221,413158
f0:91:27:6b:7a:0a,4675,-28,2050,187.50,82.22,151,384372,413309
f0:91:27:6b:7a:0a,4676,-32,2051,187.45,82.22,80,384452,413389
f0:91:27:6b:7a:0a,4677,-31,2052,187.39,82.22,77,384529,413466
f0:91:27:6b:7a:0a,4678,-26,2053,187.34,82.22,77,384606,413543
f0:91:27:6b:7a:0a,4679,-31,2054,187.29,82.22,85,384691,413628
f0:91:27:6b:7a:0a,4681,-27,2055,187.27,82.22,158,384849,413786
f0:91:27:6b:7a:0a,4685,-28,2056,187.34,82.21,318,385167,414104
f0:91:27:6b:7a:0a,4691,-30,2057,187.49,82.21,491,385658,414595
f0:91:27:6b:7a:0a,4692,-26,2058,187.44,82.21,86,385744,414681
f0:91:27:6b:7a:0a,4696,-27,2059,187.49,82.21,307,386051,414988
f0:91:27:6b:7a:0a,4697,-28,2060,187.44,82.21,82,386133,415070
f0:91:27:6b:7a:0a,4702,-28,2061,187.54,82.20,391,386524,415461
f0:91:27:6b:7a:0a,4703,-32,2062,187.49,82.20,71,386595,415532
f0:91:27:6b:7a:0a,4704,-26,2063,187.43,82.20,79,386674,415611
f0:91:27:6b:7a:0a,4707,-32,2064,187.46,82.20,240,386914,415851
f0:91:27:6b:7a:0a,4708,-24,2065,187.40,82.20,75,386989,415926
f0:91:27:6b:7a:0a,4711,-26,2066,187.44,82.20,254,387243,416180
f0:91:27:6b:7a:0a,4712,-28,2067,187.39,82.20,86,387329,416266
f0:91:27:6b:7a:0a,4715,-31,2068,187.41,82.20,237,387566,416503
f0:91:27:6b:7a:0a,4717,-31,2069,187.41,82.20,178,387744,416681
f0:91:27:6b:7a:0a,4719,-24,2070,187.40,82.21,183,387927,416864
f0:91:27:6b:7a:0a,4720,-31,2071,187.36,82.21,92,388019,416956
f0:91:27:6b:7a:0a,4721,-28,2072,187.31,82.21,96,388115,417052
f0:91:27:6b:7a:0a,4722,-24,2073,187.27,82.21,94,388209,417146
f0:91:27:6b:7a:0a,4723,-31,2074,187.22,82.22,95,388304,417241
f0:91:27:6b:7a:0a,4725,-27,2075,187.23,82.22,189,388493,417430
f0:91:27:6b:7a:0a,4733,-28,2076,187.49,82.24,734,389227,418164
f0:91:27:6b:7a:0a,4735,-28,2077,187.48,82.24,172,389399,418336
f0:91:27:6b:7a:0a,4736,-32,2078,187.44,82.24,91,389490,418427
f0:91:27:6b:7a:0a,4738,-28,2079,187.43,82.25,187,389677,418614
f0:91:27:6b:7a:0a,4741,-26,2080,187.48,82.25,274,389951,418888
f0:91:27:6b:7a:0a,4742,-32,2081,187.43,82.25,84,390035,418972
f0:91:27:6b:7a:0a,4743,-28,2082,187.38,82.25,98,390133,419070
f0:91:27:6b:7a:0a,4744,-26,2083,187.34,82.26,95,390228,419165
f0:91:27:6b:7a:0a,4745,-32,2084,187.29,82.26,88,390316,419253
f0:91:27:6b:7a:0a,4746,-31,2085,187.25,82.26,99,390415,419352
f0:91:27:6b:7a:0a,4747,-26,2086,187.21,82.26,95,390510,419447
f0:91:27:6b:7a:0a,4748,-24,2087,187.16,82.27,87,390597,419534
f0:91:27:6b:7a:0a,4750,-28,2088,187.16,82.27,188,390785,419722
f0:91:27:6b:7a:0a,4751,-26,2089,187.11,82.27,94,390879,419816
f0:91:27:6b:7a:0a,4752,-32,2090,187.07,82.28,98,390977,419914
f0:91:27:6b:7a:0a,4753,-28,2091,187.03,82.28,93,391070,420007
f0:91:27:6b:7a:0a,4754,-27,2092,186.98,82.28,91,391161,420098
f0:91:27:6b:7a:0a,4755,-31,2093,186.93,82.28,93,391254,420191
f0:91:27:6b:7a:0a,4760,-31,2094,187.06,82.29,459,391713,420650
f0:91:27:6b:7a:0a,4764,-32,2095,187.15,82.30,372,392085,421022
f0:91:27:6b:7a:0a,4767,-24,2096,187.20,82.31,289,392374,421311
f0:91:27:6b:7a:0a,4768,-31,2097,187.16,82.31,95,392469,421406
f0:91:27:6b:7a:0a,4769,-32,2098,187.11,82.32,95,392564,421501
f0:91:27:6b:7a:0a,4770,-26,2099,187.07,82.32,101,392665,421602
f0:91:27:6b:7a:0a,4771,-26,2100,187.03,82.32,88,392753,421690
f0:91:27:6b:7a:0a,4772,-31,2101,186.98,82.32,96,392849,421786
f0:91:27:6b:7a:0a,4774,-26,2102,186.98,82.33,185,393034,421971
f0:91:27:6b:7a:0a,4775,-27,2103,186.94,82.33,98,393132,422069
f0:91:27:6b:7a:0a,4776,-31,2104,186.90,82.34,101,393233,422170
f0:91:27:6b:7a:0a,4777,-28,2105,186.85,82.34,91,393324,422261
f0:91:27:6b:7a:0a,4778,-26,2106,186.81,82.34,105,393429,422366
f0:91:27:6b:7a:0a,4779,-27,2107,186.77,82.34,92,393521,422458
f0:91:27:6b:7a:0a,4780,-32,2108,186.73,82.35,97,393618,422555
f0:91:27:6b:7a:0a,4781,-28,2109,186.68,82.35,96,393714,422651
f0:91:27:6b:7a:0a,4782,-28,2110,186.64,82.35,98,393812,422749
f0:91:27:6b:7a:0a,4784,-32,2111,186.64,82.36,185,393997,422934
f0:91:27:6b:7a:0a,4787,-27,2112,186.68,82.36,271,394268,423205
f0:91:27:6b:7a:0a,4789,-28,2113,186.68,82.37,191,394459,423396
f0:91:27:6b:7a:0a,4791,-27,2114,186.68,82.37,186,394645,423582
f0:91:27:6b:7a:0a,4792,-30,2115,186.64,82.37,94,394739,423676
f0:91:27:6b:7a:0a,4805,-32,2116,187.12,82.40,1200,395939,424876
f0:91:27:6b:7a:0a,4807,-28,2117,187.12,82.41,188,396127,425064
f0:91:27:6b:7a:0a,4808,-27,2118,187.07,82.41,92,396219,425156
f0:91:27:6b:7a:0a,4810,-28,2119,187.07,82.41,182,396401,425338
f0:91:27:6b:7a:0a,4811,-26,2120,187.02,82.41,89,396490,425427
f0:91:27:6b:7a:0a,4812,-28,2121,186.98,82.42,95,396585,425522
f0:91:27:6b:7a:0a,4813,-27,2122,186.93,82.42,88,396673,425610
f0:91:27:6b:7a:0a,4816,-30,2123,186.98,82.42,279,396952,425889
f0:91:27:6b:7a:0a,4817,-28,2124,186.93,82.43,93,397045,425982
f0:91:27:6b:7a:0a,4818,-30,2125,186.89,82.43,86,397131,426068
f0:91:27:6b:7a:0a,4819,-28,2126,186.84,82.43,92,397223,426160
f0:91:27:6b:7a:0a,4820,-27,2127,186.80,82.43,91,397314,426251
f0:91:27:6b:7a:0a,4821,-31,2128,186.75,82.43,96,397410,426347
f0:91:27:6b:7a:0a,4822,-28,2129,186.71,82.43,91,397501,426438
f0:91:27:6b:7a:0a,4823,-27,2130,186.66,82.44,94,397595,426532
f0:91:27:6b:7a:0a,4824,-31,2131,186.62,82.44,92,397687,426624
f0:91:27:6b:7a:0a,4825,-26,2132,186.57,82.44,90,397777,426714
f0:91:27:6b:7a:0a,4831,-26,2133,186.74,82.45,533,398310,427247
f0:91:27:6b:7a:0a,4834,-28,2134,186.78,82.45,276,398586,427523
f0:91:27:6b:7a:0a,4837,-27,2135,186.81,82.46,264,398850,427787
f0:91:27:6b:7a:0a,4841,-26,2136,186.90,82.46,359,399209,428146
f0:91:27:6b:7a:0a,4842,-31,2137,186.85,82.47,87,399296,428233
f0:91:27:6b:7a:0a,4843,-26,2138,186.80,82.47,85,399381,428318
f0:91:27:6b:7a:0a,4846,-31,2139,186.84,82.47,264,399645,428582
f0:91:27:6b:7a:0a,4849,-26,2140,186.87,82.47,248,399893,428830
f0:91:27:6b:7a:0a,4850,-32,2141,186.82,82.47,88,399981,428918
f0:91:27:6b:7a:0a,4851,-26,2142,186.77,82.47,81,400062,428999
f0:91:27:6b:7a:0a,4852,-26,2143,186.72,82.47,84,400146,429083
f0:91:27:6b:7a:0a,4853,-30,2144,186.67,82.47,79,400225,429162
f0:91:27:6b:7a:0a,4854,-27,2145,186.63,82.47,86,400311,429248
f0:91:27:6b:7a:0a,4855,-28,2146,186.58,82.47,80,400391,429328
f0:91:27:6b:7a:0a,4857,-28,2147,186.57,82.47,166,400557,429494
f0:91:27:6b:7a:0a,4858,-26,2148,186.52,82.47,93,400650,429587
f0:91:27:6b:7a:0a,4859,-28,2149,186.47,82.47,79,400729,429666
f0:91:27:6b:7a:0a,4861,-28,2150,186.47,82.47,171,400900,429837
f0:91:27:6b:7a:0a,4863,-27,2151,186.45,82.47,162,401062,429999
f0:91:27:6b:7a:0a,4864,-28,2152,186.40,82.47,81,401143,430080
f0:91:27:6b:7a:0a,4865,-27,2153,186.36,82.47,88,401231,430168
f0:91:27:6b:7a:0a,4866,-28,2154,186.31,82.47,85,401316,430253
f0:91:27:6b:7a:0a,4867,-32,2155,186.27,82.47,86,401402,430339
f0:91:27:6b:7a:0a,4868,-28,2156,186.22,82.47,85,401487,430424
f0:91:27:6b:7a:0a,4869,-30,2157,186.17,82.47,80,401567,430504
f0:91:27:6b:7a:0a,4870,-24,2158,186.12,82.47,84,401651,430588
f0:91:27:6b:7a:0a,4871,-28,2159,186.07,82.47,79,401730,430667
f0:91:27:6b:7a:0a,4872,-32,2160,186.02,82.47,79,401809,430746
f0:91:27:6b:7a:0a,4873,-28,2161,185.98,82.48,92,401901,430838
f0:91:27:6b:7a:0a,4876,-32,2162,186.01,82.47,245,402146,431083
f0:91:27:6b:7a:0a,4877,-27,2163,185.96,82.47,79,402225,431162
f0:91:27:6b:7a:0a,4878,-28,2164,185.91,82.47,87,402312,431249
f0:91:27:6b:7a:0a,4879,-31,2165,185.86,82.47,82,402394,431331
f0:91:27:6b:7a:0a,4882,-24,2166,185.89,82.48,250,402644,431581
f0:91:27:6b:7a:0a,4885,-27,2167,185.92,82.48,250,402894,431831
f0:91:27:6b:7a:0a,4886,-28,2168,185.87,82.48,80,402974,431911
f0:91:27:6b:7a:0a,4890,-26,2169,185.94,82.48,339,403313,432250
f0:91:27:6b:7a:0a,4891,-28,2170,185.90,82.48,88,403401,432338
f0:91:27:6b:7a:0a,4893,-24,2171,185.89,82.48,158,403559,432496
f0:91:27:6b:7a:0a,4899,-26,2172,186.04,82.48,518,404077,433014
f0:91:27:6b:7a:0a,4900,-28,2173,185.99,82.48,82,404159,433096
f0:91:27:6b:7a:0a,4901,-31,2174,185.94,82.48,78,404237,433174
f0:91:27:6b:7a:0a,4905,-26,2175,186.01,82.48,341,404578,433515
f0:91:27:6b:7a:0a,4909,-27,2176,186.08,82.48,332,404910,433847
f0:91:27:6b:7a:0a,4910,-30,2177,186.03,82.48,88,404998,433935
f0:91:27:6b:7a:0a,4911,-27,2178,185.98,82.48,73,405071,434008
f0:91:27:6b:7a:0a,4915,-28,2179,186.05,82.48,329,405400,434337
f0:91:27:6b:7a:0a,4916,-26,2180,186.00,82.48,90,405490,434427
f0:91:27:6b:7a:0a,4919,-28,2181,186.03,82.48,244,405734,434671
f0:91:27:6b:7a:0a,4921,-24,2182,186.02,82.48,169,405903,434840
f0:91:27:6b:7a:0a,4922,-28,2183,185.97,82.48,76,405979,434916
f0:91:27:6b:7a:0a,4924,-26,2184,185.96,82.48,159,406138,435075
f0:91:27:6b:7a:0a,4926,-31,2185,185.95,82.48,156,406294,435231
f0:91:27:6b:7a:0a,4927,-27,2186,185.90,82.48,81,406375,435312
f0:91:27:6b:7a:0a,4929,-30,2187,185.89,82.48,161,406536,435473
f0:91:27:6b:7a:0a,4933,-32,2188,185.95,82.48,324,406860,435797
f0:91:27:6b:7a:0a,4934,-26,2189,185.90,82.48,86,406946,435883
f0:91:27:6b:7a:0a,4935,-26,2190,185.85,82.48,75,407021,435958
f0:91:27:6b:7a:0a,4937,-32,2191,185.84,82.47,155,407176,436113
f0:91:27:6b:7a:0a,4938,-24,2192,185.80,82.48,87,407263,436200
f0:91:27:6b:7a:0a,4939,-28,2193,185.75,82.47,81,407344,436281
f0:91:27:6b:7a:0a,4940,-30,2194,185.70,82.47,79,407423,436360
f0:91:27:6b:7a:0a,4941,-26,2195,185.65,82.47,81,407504,436441
f0:91:27:6b:7a:0a,4942,-26,2196,185.60,82.47,76,407580,436517
f0:91:27:6b:7a:0a,4943,-32,2197,185.55,82.47,80,407660,436597
f0:91:27:6b:7a:0a,4944,-26,2198,185.50,82.47,75,407735,436672
f0:91:27:6b:7a:0a,4946,-32,2199,185.49,82.47,165,407900,436837
f0:91:27:6b:7a:0a,4947,-24,2200,185.45,82.47,79,407979,436916
f0:91:27:6b:7a:0a,4948,-28,2201,185.40,82.47,76,408055,436992
f0:91:27:6b:7a:0a,4949,-31,2202,185.35,82.47,79,408134,437071
f0:91:27:6b:7a:0a,4951,-28,2203,185.34,82.47,163,408297,437234
f0:91:27:6b:7a:0a,4955,-30,2204,185.40,82.46,316,408613,437550
f0:91:27:6b:7a:0a,4956,-26,2205,185.35,82.47,89,408702,437639
f0:91:27:6b:7a:0a,4964,-27,2206,185.55,82.46,632,409334,438271
f0:91:27:6b:7a:0a,4965,-28,2207,185.51,82.46,80,409414,438351
f0:91:27:6b:7a:0a,4969,-26,2208,185.57,82.46,322,409736,438673
f0:91:27:6b:7a:0a,4974,-27,2209,185.67,82.46,409,410145,439082
f0:91:27:6b:7a:0a,4982,-31,2210,185.87,82.45,637,410782,439719
f0:91:27:6b:7a:0a,5023,-25,2211,187.27,82.43,3277,414059,442996
f0:91:27:6b:7a:0a,5027,-26,2212,187.34,82.43,329,414388,443325
f0:91:27:6b:7a:0a,5030,-30,2213,187.36,82.43,236,414624,443561
f0:91:27:6b:7a:0a,5031,-26,2214,187.31,82.43,81,414705,443642
f0:91:27:6b:7a:0a,5034,-32,2215,187.33,82.43,232,414937,443874
f0:91:27:6b:7a:0a,5036,-32,2216,187.32,82.43,165,415102,444039
f0:91:27:6b:7a:0a,5038,-28,2217,187.31,82.43,158,415260,444197
f0:91:27:6b:7a:0a,5039,-30,2218,187.26,82.42,77,415337,444274
f0:91:27:6b:7a:0a,5041,-28,2219,187.25,82.42,160,415497,444434
f0:91:27:6b:7a:0a,5042,-28,2220,187.19,82.42,73,415570,444507
f0:91:27:6b:7a:0a,5043,-26,2221,187.15,82.42,88,415658,444595
f0:91:27:6b:7a:0a,5053,-28,2222,187.43,82.42,807,416465,445402
f0:91:27:6b:7a:0a,5057,-28,2223,187.48,82.42,308,416773,445710
f0:91:27:6b:7a:0a,5058,-31,2224,187.43,82.41,74,416847,445784
f0:91:27:6b:7a:0a,5060,-28,2225,187.42,82.41,162,417009,445946
f0:91:27:6b:7a:0a,5061,-30,2226,187.37,82.41,81,417090,446027
f0:91:27:6b:7a:0a,5062,-27,2227,187.32,82.41,72,417162,446099
f0:91:27:6b:7a:0a,5064,-28,2228,187.31,82.41,161,417323,446260
f0:91:27:6b:7a:0a,5065,-28,2229,187.26,82.41,75,417398,446335
f0:91:27:6b:7a:0a,5066,-31,2230,187.21,82.41,84,417482,446419
f0:91:27:6b:7a:0a,5067,-26,2231,187.16,82.41,76,417558,446495
f0:91:27:6b:7a:0a,5068,-28,2232,187.11,82.41,77,417635,446572
f0:91:27:6b:7a:0a,5069,-31,2233,187.07,82.41,85,417720,446657
f0:91:27:6b:7a:0a,5071,-28,2234,187.05,82.40,154,417874,446811
f0:91:27:6b:7a:0a,5074,-27,2235,187.07,82.40,237,418111,447048
f0:91:27:6b:7a:0a,5075,-28,2236,187.03,82.40,77,418188,447125
f0:91:27:6b:7a:0a,5076,-30,2237,186.98,82.40,76,418264,447201
f0:91:27:6b:7a:0a,5081,-27,2238,187.07,82.40,394,418658,447595
f0:91:27:6b:7a:0a,5082,-26,2239,187.02,82.40,75,418733,447670
f0:91:27:6b:7a:0a,5084,-31,2240,187.01,82.39,160,418893,447830
f0:91:27:6b:7a:0a,5085,-27,2241,186.96,82.39,77,418970,447907
f0:91:27:6b:7a:0a,5086,-28,2242,186.90,82.39,71,419041,447978
f0:91:27:6b:7a:0a,5087,-26,2243,186.86,82.39,79,419120,448057
f0:91:27:6b:7a:0a,5088,-27,2244,186.81,82.39,83,419203,448140
f0:91:27:6b:7a:0a,5091,-32,2245,186.83,82.39,238,419441,448378
f0:91:27:6b:7a:0a,5096,-30,2246,186.93,82.39,404,419845,448782
f0:91:27:6b:7a:0a,5097,-26,2247,186.88,82.39,77,419922,448859
f0:91:27:6b:7a:0a,5099,-28,2248,186.87,82.38,153,420075,449012
f0:91:27:6b:7a:0a,5100,-30,2249,186.82,82.38,82,420157,449094
f0:91:27:6b:7a:0a,5111,-28,2250,187.12,82.38,870,421027,449964
f0:91:27:6b:7a:0a,5112,-27,2251,187.08,82.38,88,421115,450052
f0:91:27:6b:7a:0a,5113,-27,2252,187.03,82.38,75,421190,450127
f0:91:27:6b:7a:0a,5114,-33,2253,186.98,82.38,82,421272,450209
f0:91:27:6b:7a:0a,5115,-33,2254,186.93,82.37,76,421348,450285
f0:91:27:6b:7a:0a,5117,-26,2255,186.92,82.38,166,421514,450451
f0:91:27:6b:7a:0a,5122,-26,2256,187.02,82.37,405,421919,450856
f0:91:27:6b:7a:0a,5123,-26,2257,186.97,82.37,80,421999,450936
f0:91:27:6b:7a:0a,5124,-32,2258,186.93,82.37,78,422077,451014
f0:91:27:6b:7a:0a,5126,-27,2259,186.91,82.37,161,422238,451175
f0:91:27:6b:7a:0a,5127,-28,2260,186.86,82.37,75,422313,451250
f0:91:27:6b:7a:0a,5129,-26,2261,186.85,82.37,156,422469,451406
f0:91:27:6b:7a:0a,5130,-28,2262,186.80,82.37,76,422545,451482
f0:91:27:6b:7a:0a,5131,-31,2263,186.75,82.37,80,422625,451562
f0:91:27:6b:7a:0a,5133,-28,2264,186.74,82.37,160,422785,451722
f0:91:27:6b:7a:0a,5134,-31,2265,186.69,82.36,76,422861,451798
f0:91:27:6b:7a:0a,5139,-26,2266,186.78,82.36,388,423249,452186
f0:91:27:6b:7a:0a,5141,-28,2267,186.77,82.36,159,423408,452345
f0:91:27:6b:7a:0a,5143,-27,2268,186.76,82.36,154,423562,452499
f0:91:27:6b:7a:0a,5144,-28,2269,186.71,82.36,79,423641,452578
f0:91:27:6b:7a:0a,5146,-24,2270,186.70,82.36,169,423810,452747
f0:91:27:6b:7a:0a,5147,-28,2271,186.65,82.36,75,423885,452822
f0:91:27:6b:7a:0a,5148,-28,2272,186.60,82.36,80,423965,452902
f0:91:27:6b:7a:0a,5149,-28,2273,186.56,82.35,75,424040,452977
f0:91:27:6b:7a:0a,5151,-26,2274,186.54,82.35,158,424198,453135
f0:91:27:6b:7a:0a,5152,-26,2275,186.49,82.35,72,424270,453207
f0:91:27:6b:7a:0a,5156,-24,2276,186.55,82.35,316,424586,453523
f0:91:27:6b:7a:0a,5157,-28,2277,186.50,82.35,83,424669,453606
f0:91:27:6b:7a:0a,5158,-30,2278,186.46,82.35,79,424748,453685
f0:91:27:6b:7a:0a,5159,-26,2279,186.41,82.35,81,424829,453766
f0:91:27:6b:7a:0a,5160,-27,2280,186.36,82.35,74,424903,453840
f0:91:27:6b:7a:0a,5166,-26,2281,186.49,82.34,479,425382,454319
f0:91:27:6b:7a:0a,5171,-28,2282,186.58,82.34,391,425773,454710
f0:91:27:6b:7a:0a,5175,-28,2283,186.64,82.34,321,426094,455031
f0:91:27:6b:7a:0a,5177,-27,2284,186.63,82.34,164,426258,455195
f0:91:27:6b:7a:0a,5180,-27,2285,186.65,82.33,234,426492,455429
f0:91:27:6b:7a:0a,5187,-32,2286,186.81,82.33,566,427058,455995
f0:91:27:6b:7a:0a,5188,-27,2287,186.77,82.33,86,427144,456081
f0:91:27:6b:7a:0a,5189,-27,2288,186.73,82.33,83,427227,456164
f0:91:27:6b:7a:0a,5190,-29,2289,186.68,82.33,77,427304,456241
f0:91:27:6b:7a:0a,5193,-27,2290,186.70,82.33,232,427536,456473
f0:91:27:6b:7a:0a,5194,-32,2291,186.65,82.33,83,427619,456556
f0:91:27:6b:7a:0a,5195,-27,2292,186.61,82.33,89,427708,456645
f0:91:27:6b:7a:0a,5199,-24,2293,186.66,82.33,310,428018,456955
f0:91:27:6b:7a:0a,5201,-28,2294,186.65,82.33,156,428174,457111
f0:91:27:6b:7a:0a,5202,-24,2295,186.60,82.33,82,428256,457193
f0:91:27:6b:7a:0a,5203,-28,2296,186.55,82.32,74,428330,457267
f0:91:27:6b:7a:0a,5205,-24,2297,186.55,82.32,167,428497,457434
f0:91:27:6b:7a:0a,5207,-28,2298,186.53,82.32,154,428651,457588
f0:91:27:6b:7a:0a,5208,-30,2299,186.49,82.32,85,428736,457673
f0:91:27:6b:7a:0a,5210,-26,2300,186.47,82.32,151,428887,457824
f0:91:27:6b:7a:0a,5213,-31,2301,186.49,82.32,231,429118,458055
f0:91:27:6b:7a:0a,5214,-28,2302,186.45,82.32,85,429203,458140
f0:91:27:6b:7a:0a,5215,-32,2303,186.40,82.32,77,429280,458217
