address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,2453,-16,703,289.19,83.05,257,203298,1028192
f0:91:27:6b:7a:0a,2455,-16,704,289.00,83.04,158,203456,1028350
f0:91:27:6b:7a:0a,2468,-16,705,290.09,83.03,1055,204511,1029405
f0:91:27:6b:7a:0a,2469,-16,706,289.80,83.03,85,204596,1029490
f0:91:27:6b:7a:0a,2472,-16,707,289.72,83.03,236,204832,1029726
f0:91:27:6b:7a:0a,2473,-18,708,289.42,83.03,80,204912,1029806
f0:91:27:6b:7a:0a,2479,-16,709,289.70,83.02,484,205396,1030290
f0:91:27:6b:7a:0a,2501,-16,710,291.78,83.00,1771,207167,1032061
f0:91:27:6b:7a:0a,2507,-16,711,292.04,82.99,471,207638,1032532
f0:91:27:6b:7a:0a,2512,-18,712,292.21,82.99,414,208052,1032946
f0:91:27:6b:7a:0a,2516,-16,713,292.25,82.98,323,208375,1033269
f0:91:27:6b:7a:0a,2520,-18,714,292.28,82.98,314,208689,1033583
f0:91:27:6b:7a:0a,2530,-16,715,292.97,82.96,788,209477,1034371
f0:91:27:6b:7a:0a,2533,-18,716,292.89,82.95,230,209707,1034601
f0:91:27:6b:7a:0a,2534,-16,717,292.59,82.95,80,209787,1034681
f0:91:27:6b:7a:0a,2558,-16,718,294.82,82.92,1895,211682,1036576
f0:91:27:6b:7a:0a,2562,-16,719,294.85,82.91,316,211998,1036892
f0:91:27:6b:7a:0a,2583,-18,720,296.77,82.89,1680,213678,1038572
f0:91:27:6b:7a:0a,2630,-16,721,301.57,82.83,3751,217429,1042323
f0:91:27:6b:7a:0a,2641,-16,722,302.38,82.82,886,218315,1043209
f0:91:27:6b:7a:0a,2643,-16,723,302.18,82.82,160,218475,1043369
f0:91:27:6b:7a:0a,2646,-18,724,302.08,82.81,232,218707,1043601
f0:91:27:6b:7a:0a,2647,-16,725,301.77,82.81,77,218784,1043678
f0:91:27:6b:7a:0a,2648,-16,726,301.47,82.81,81,218865,1043759
f0:91:27:6b:7a:0a,2649,-16,727,301.16,82.81,76,218941,1043835
f0:91:27:6b:7a:0a,2664,-18,728,302.39,82.79,1198,220139,1045033
f0:91:27:6b:7a:0a,2667,-16,729,302.29,82.78,234,220373,1045267
f0:91:27:6b:7a:0a,2696,-16,730,305.02,82.74,2290,222663,1047557
f0:91:27:6b:7a:0a,2698,-16,731,304.82,82.74,161,222824,1047718
f0:91:27:6b:7a:0a,2704,-17,732,305.04,82.73,467,223291,1048185
f0:91:27:6b:7a:0a,2706,-16,733,304.84,82.73,160,223451,1048345
f0:91:27:6b:7a:0a,2710,-16,734,304.86,82.72,314,223765,1048659
f0:91:27:6b:7a:0a,2711,-17,735,304.55,82.72,76,223841,1048735
f0:91:27:6b:7a:0a,2713,-18,736,304.35,82.72,161,224002,1048896
f0:91:27:6b:7a:0a,2717,-17,737,304.37,82.71,318,224320,1049214
f0:91:27:6b:7a:0a,2718,-16,738,304.06,82.71,77,224397,1049291
f0:91:27:6b:7a:0a,2719,-18,739,303.76,82.71,78,224475,1049369
f0:91:27:6b:7a:0a,2724,-18,740,303.88,82.70,394,224869,1049763
f0:91:27:6b:7a:0a,2725,-16,741,303.58,82.70,84,224953,1049847
f0:91:27:6b:7a:0a,2731,-18,742,303.81,82.70,474,225427,1050321
f0:91:27:6b:7a:0a,2732,-16,743,303.50,82.69,74,225501,1050395
f0:91:27:6b:7a:0a,2734,-18,744,303.31,82.69,161,225662,1050556
f0:91:27:6b:7a:0a,2735,-16,745,303.00,82.69,74,225736,1050630
f0:91:27:6b:7a:0a,2748,-16,746,303.99,82.67,1038,226774,1051668
f0:91:27:6b:7a:0a,2761,-16,747,304.96,82.66,1029,227803,1052697
f0:91:27:6b:7a:0a,2762,-18,748,304.66,82.66,81,227884,1052778
f0:91:27:6b:7a:0a,2763,-16,749,304.36,82.66,84,227968,1052862
f0:91:27:6b:7a:0a,2764,-16,750,304.06,82.65,75,228043,1052937
f0:91:27:6b:7a:0a,2765,-18,751,303.76,82.65,79,228122,1053016
f0:91:27:6b:7a:0a,2768,-18,752,303.66,82.65,233,228355,1053249
f0:91:27:6b:7a:0a,2771,-18,753,303.58,82.64,239,228594,1053488
f0:91:27:6b:7a:0a,2775,-18,754,303.60,82.64,319,228913,1053807
f0:91:27:6b:7a:0a,2777,-16,755,303.41,82.64,158,229071,1053965
f0:91:27:6b:7a:0a,2779,-18,756,303.21,82.63,153,229224,1054118
f0:91:27:6b:7a:0a,2783,-16,757,303.24,82.63,326,229550,1054444
f0:91:27:6b:7a:0a,2784,-16,758,302.93,82.63,72,229622,1054516
f0:91:27:6b:7a:0a,2790,-16,759,303.16,82.62,474,230096,1054990
f0:91:27:6b:7a:0a,2791,-16,760,302.86,82.62,77,230173,1055067
f0:91:27:6b:7a:0a,2792,-16,761,302.56,82.61,73,230246,1055140
f0:91:27:6b:7a:0a,2793,-18,762,302.27,82.62,86,230332,1055226
f0:91:27:6b:7a:0a,2796,-17,763,302.18,82.61,233,230565,1055459
f0:91:27:6b:7a:0a,2801,-16,764,302.31,82.60,397,230962,1055856
f0:91:27:6b:7a:0a,2802,-16,765,302.01,82.60,77,231039,1055933
f0:91:27:6b:7a:0a,2812,-16,766,302.65,82.59,791,231830,1056724
f0:91:27:6b:7a:0a,2813,-16,767,302.36,82.59,79,231909,1056803
f0:91:27:6b:7a:0a,2817,-16,768,302.37,82.58,308,232217,1057111
f0:91:27:6b:7a:0a,2818,-18,769,302.08,82.58,80,232297,1057191
f0:91:27:6b:7a:0a,2819,-18,770,301.79,82.58,80,232377,1057271
f0:91:27:6b:7a:0a,2821,-16,771,301.60,82.58,156,232533,1057427
f0:91:27:6b:7a:0a,2823,-16,772,301.41,82.57,157,232690,1057584
f0:91:27:6b:7a:0a,2833,-16,773,302.03,82.56,778,233468,1058362
f0:91:27:6b:7a:0a,2834,-16,774,301.74,82.56,82,233550,1058444
f0:91:27:6b:7a:0a,2835,-16,775,301.45,82.55,74,233624,1058518
f0:91:27:6b:7a:0a,2836,-18,776,301.16,82.55,76,233700,1058594
f0:91:27:6b:7a:0a,2862,-18,777,303.44,82.52,2073,235773,1060667
f0:91:27:6b:7a:0a,2864,-16,778,303.25,82.52,159,235932,1060826
f0:91:27:6b:7a:0a,2868,-16,779,303.27,82.52,312,236244,1061138
f0:91:27:6b:7a:0a,2873,-18,780,303.39,82.51,397,236641,1061535
f0:91:27:6b:7a:0a,2874,-16,781,303.10,82.51,84,236725,1061619
f0:91:27:6b:7a:0a,2876,-18,782,302.91,82.51,154,236879,1061773
f0:91:27:6b:7a:0a,2934,-16,783,308.39,82.44,4589,241468,1066362
f0:91:27:6b:7a:0a,2935,-18,784,308.09,82.44,75,241543,1066437
f0:91:27:6b:7a:0a,2936,-16,785,307.81,82.44,84,241627,1066521
f0:91:27:6b:7a:0a,2937,-16,786,307.50,82.43,71,241698,1066592
f0:91:27:6b:7a:0a,2941,-16,787,307.51,82.43,309,242007,1066901
f0:91:27:6b:7a:0a,2943,-18,788,307.32,82.43,163,242170,1067064
f0:91:27:6b:7a:0a,2951,-16,789,307.76,82.42,649,242819,1067713
f0:91:27:6b:7a:0a,2952,-16,790,307.46,82.42,72,242891,1067785
f0:91:27:6b:7a:0a,2954,-18,791,307.27,82.42,161,243052,1067946
f0:91:27:6b:7a:0a,2955,-16,792,306.98,82.42,80,243132,1068026
f0:91:27:6b:7a:0a,2957,-18,793,306.80,82.42,162,243294,1068188
f0:91:27:6b:7a:0a,2962,-16,794,306.91,82.41,395,243689,1068583
f0:91:27:6b:7a:0a,2965,-18,795,306.85,82.41,258,243947,1068841
f0:91:27:6b:7a:0a,2967,-18,796,306.69,82.42,175,244122,1069016
f0:91:27:6b:7a:0a,2975,-16,797,307.18,82.43,704,244826,1069720
f0:91:27:6b:7a:0a,3090,-18,798,320.19,82.82,10685,255511,1080405
f0:91:27:6b:7a:0a,3095,-18,799,320.34,82.83,444,255955,1080849
f0:91:27:6b:7a:0a,3096,-16,800,320.06,82.84,92,256047,1080941
f0:91:27:6b:7a:0a,3097,-16,801,319.77,82.84,92,256139,1081033
f0:91:27:6b:7a:0a,3098,-18,802,319.48,82.84,82,256221,1081115
f0:91:27:6b:7a:0a,3099,-16,803,319.19,82.84,88,256309,1081203
f0:91:27:6b:7a:0a,3107,-16,804,319.62,82.84,662,256971,1081865
f0:91:27:6b:7a:0a,3129,-16,805,321.56,82.86,1882,258853,1083747
f0:91:27:6b:7a:0a,3133,-17,806,321.57,82.86,334,259187,1084081
f0:91:27:6b:7a:0a,3134,-18,807,321.27,82.86,80,259267,1084161
f0:91:27:6b:7a:0a,3147,-17,808,322.23,82.86,1091,260358,1085252
f0:91:27:6b:7a:0a,3155,-16,809,322.66,82.87,677,261035,1085929
f0:91:27:6b:7a:0a,3165,-16,810,323.30,82.87,834,261869,1086763
f0:91:27:6b:7a:0a,3175,-16,811,323.90,82.87,814,262683,1087577
f0:91:27:6b:7a:0a,3176,-17,812,323.59,82.86,72,262755,1087649
f0:91:27:6b:7a:0a,3184,-18,813,323.99,82.86,652,263407,1088301
f0:91:27:6b:7a:0a,3187,-18,814,323.88,82.85,232,263639,1088533
f0:91:27:6b:7a:0a,3199,-16,815,324.66,82.84,957,264596,1089490
f0:91:27:6b:7a:0a,3203,-16,816,324.68,82.85,343,264939,1089833
f0:91:27:6b:7a:0a,3206,-16,817,324.59,82.85,250,265189,1090083
f0:91:27:6b:7a:0a,3207,-18,818,324.29,82.84,77,265266,1090160
f0:91:27:6b:7a:0a,3211,-18,819,324.29,82.84,324,265590,1090484
f0:91:27:6b:7a:0a,3212,-16,820,323.99,82.84,83,265673,1090567
f0:91:27:6b:7a:0a,3239,-16,821,326.21,82.81,2143,267816,1092710
f0:91:27:6b:7a:0a,3247,-16,822,326.58,82.80,629,268445,1093339
f0:91:27:6b:7a:0a,3292,-16,823,330.51,82.75,3567,272012,1096906
f0:91:27:6b:7a:0a,3293,-16,824,330.21,82.75,80,272092,1096986
f0:91:27:6b:7a:0a,3302,-16,825,330.69,82.75,727,272819,1097713
f0:91:27:6b:7a:0a,3305,-17,826,330.58,82.74,238,273057,1097951
f0:91:27:6b:7a:0a,3342,-16,827,333.76,82.72,2966,276023,1100917
f0:91:27:6b:7a:0a,3346,-16,828,333.75,82.71,323,276346,1101240
f0:91:27:6b:7a:0a,3347,-16,829,333.45,82.71,86,276432,1101326
f0:91:27:6b:7a:0a,3350,-18,830,333.34,82.71,238,276670,1101564
f0:91:27:6b:7a:0a,3355,-16,831,333.42,82.71,402,277072,1101966
f0:91:27:6b:7a:0a,3637,-17,832,360.09,82.49,22520,299592,1124486
f0:91:27:6b:7a:0a,3680,-18,833,363.76,82.45,3422,303014,1127908
f0:91:27:6b:7a:0a,3685,-16,834,363.84,82.46,429,303443,1128337
f0:91:27:6b:7a:0a,3686,-16,835,363.52,82.46,97,303540,1128434
f0:91:27:6b:7a:0a,3687,-16,836,363.19,82.46,91,303631,1128525
f0:91:27:6b:7a:0a,3699,-16,837,364.08,82.49,1105,304736,1129630
f0:91:27:6b:7a:0a,3700,-16,838,363.76,82.50,97,304833,1129727
f0:91:27:6b:7a:0a,3714,-16,839,364.85,82.53,1278,306111,1131005
f0:91:27:6b:7a:0a,3726,-18,840,365.74,82.56,1107,307218,1132112
f0:91:27:6b:7a:0a,3834,-18,841,377.04,82.81,9871,317089,1141983
f0:91:27:6b:7a:0a,3844,-16,842,377.57,82.81,827,317916,1142810
f0:91:27:6b:7a:0a,3853,-16,843,378.02,82.82,758,318674,1143568
f0:91:27:6b:7a:0a,3858,-16,844,378.06,82.81,410,319084,1143978
f0:91:27:6b:7a:0a,3863,-16,845,378.12,82.82,426,319510,1144404
f0:91:27:6b:7a:0a,3868,-16,846,378.17,82.82,419,319929,1144823
f0:91:27:6b:7a:0a,3902,-17,847,381.00,82.81,2774,322703,1147597
f0:91:27:6b:7a:0a,3904,-16,848,380.73,82.80,152,322855,1147749
f0:91:27:6b:7a:0a,4113,-16,849,399.90,82.65,16660,339515,1164409
f0:91:27:6b:7a:0a,4118,-16,850,399.88,82.64,387,339902,1164796
f0:91:27:6b:7a:0a,4128,-17,851,400.35,82.63,798,340700,1165594
f0:91:27:6b:7a:0a,4132,-18,852,400.25,82.63,311,341011,1165905
f0:91:27:6b:7a:0a,4134,-16,853,399.96,82.63,158,341169,1166063
f0:91:27:6b:7a:0a,4136,-18,854,399.68,82.63,158,341327,1166221
f0:91:27:6b:7a:0a,4138,-16,855,399.39,82.62,155,341482,1166376
f0:91:27:6b:7a:0a,4261,-16,856,410.41,82.54,9826,351308,1176202
f0:91:27:6b:7a:0a,4288,-18,857,412.46,82.53,2174,353482,1178376
f0:91:27:6b:7a:0a,4292,-16,858,412.37,82.53,328,353810,1178704
f0:91:27:6b:7a:0a,4322,-16,859,414.66,82.51,2382,356192,1181086
f0:91:27:6b:7a:0a,4329,-18,860,414.82,82.50,550,356742,1181636
f0:91:27:6b:7a:0a,4330,-16,861,414.43,82.50,82,356824,1181718
f0:91:27:6b:7a:0a,4332,-16,862,414.13,82.50,152,356976,1181870
f0:91:27:6b:7a:0a,4333,-18,863,413.73,82.50,76,357052,1181946
f0:91:27:6b:7a:0a,4365,-17,864,416.23,82.48,2574,359626,1184520
f0:91:27:6b:7a:0a,4366,-18,865,415.84,82.48,79,359705,1184599
f0:91:27:6b:7a:0a,4367,-16,866,415.45,82.48,73,359778,1184672
f0:91:27:6b:7a:0a,4373,-17,867,415.52,82.48,478,360256,1185150
f0:91:27:6b:7a:0a,4376,-18,868,415.33,82.48,251,360507,1185401
f0:91:27:6b:7a:0a,4382,-17,869,415.39,82.47,471,360978,1185872
f0:91:27:6b:7a:0a,4389,-16,870,415.54,82.46,546,361524,1186418
f0:91:27:6b:7a:0a,4390,-16,871,415.16,82.46,80,361604,1186498
f0:91:27:6b:7a:0a,4391,-18,872,414.78,82.46,84,361688,1186582
f0:91:27:6b:7a:0a,4392,-18,873,414.39,82.46,78,361766,1186660
f0:91:27:6b:7a:0a,4395,-18,874,414.19,82.46,239,362005,1186899
f0:91:27:6b:7a:0a,4397,-18,875,413.92,82.46,177,362182,1187076
f0:91:27:6b:7a:0a,4398,-16,876,413.55,82.47,87,362269,1187163
f0:91:27:6b:7a:0a,4399,-16,877,413.18,82.47,90,362359,1187253
f0:91:27:6b:7a:0a,4400,-17,878,412.80,82.47,83,362442,1187336
f0:91:27:6b:7a:0a,4401,-16,879,412.43,82.47,85,362527,1187421
f0:91:27:6b:7a:0a,4405,-16,880,412.37,82.47,360,362887,1187781
f0:91:27:6b:7a:0a,4407,-18,881,412.11,82.48,183,363070,1187964
f0:91:27:6b:7a:0a,4408,-16,882,411.74,82.48,89,363159,1188053
f0:91:27:6b:7a:0a,4411,-16,883,411.60,82.49,283,363442,1188336
f0:91:27:6b:7a:0a,4412,-18,884,411.24,82.49,90,363532,1188426
f0:91:27:6b:7a:0a,4414,-18,885,410.99,82.50,198,363730,1188624
f0:91:27:6b:7a:0a,4415,-18,886,410.64,82.50,98,363828,1188722
f0:91:27:6b:7a:0a,4420,-18,887,410.69,82.51,455,364283,1189177
f0:91:27:6b:7a:0a,4431,-16,888,411.38,82.54,1018,365301,1190195
f0:91:27:6b:7a:0a,4451,-16,889,413.03,82.59,1887,367188,1192082
f0:91:27:6b:7a:0a,4497,-18,890,417.41,82.70,4307,371495,1196389
f0:91:27:6b:7a:0a,4498,-16,891,417.05,82.70,93,371588,1196482
f0:91:27:6b:7a:0a,4502,-16,892,416.98,82.71,359,371947,1196841
f0:91:27:6b:7a:0a,4505,-18,893,416.81,82.71,265,372212,1197106
f0:91:27:6b:7a:0a,4506,-16,894,416.45,82.72,95,372307,1197201
f0:91:27:6b:7a:0a,4517,-16,895,417.09,82.73,991,373298,1198192
f0:91:27:6b:7a:0a,4521,-16,896,417.05,82.75,382,373680,1198574
f0:91:27:6b:7a:0a,4522,-18,897,416.69,82.75,92,373772,1198666
f0:91:27:6b:7a:0a,4523,-17,898,416.34,82.75,101,373873,1198767
f0:91:27:6b:7a:0a,4537,-16,899,417.24,82.77,1222,375095,1199989
f0:91:27:6b:7a:0a,4538,-16,900,416.86,82.77,82,375177,1200071
f0:91:27:6b:7a:0a,4543,-16,901,416.89,82.77,439,375616,1200510
f0:91:27:6b:7a:0a,4551,-16,902,417.16,82.77,666,376282,1201176
f0:91:27:6b:7a:0a,4575,-18,903,418.94,82.78,2017,378299,1203193
f0:91:27:6b:7a:0a,4578,-16,904,418.75,82.78,247,378546,1203440
f0:91:27:6b:7a:0a,4579,-16,905,418.37,82.78,81,378627,1203521
f0:91:27:6b:7a:0a,4581,-17,906,418.10,82.78,168,378795,1203689
f0:91:27:6b:7a:0a,4583,-17,907,417.82,82.78,166,378961,1203855
f0:91:27:6b:7a:0a,4586,-18,908,417.63,82.78,249,379210,1204104
f0:91:27:6b:7a:0a,4587,-16,909,417.28,82.78,95,379305,1204199
f0:91:27:6b:7a:0a,4590,-16,910,417.11,82.78,263,379568,1204462
f0:91:27:6b:7a:0a,4591,-16,911,416.73,82.78,71,379639,1204533
f0:91:27:6b:7a:0a,4592,-18,912,416.36,82.78,84,379723,1204617
f0:91:27:6b:7a:0a,4593,-16,913,416.00,82.78,82,379805,1204699
f0:91:27:6b:7a:0a,4594,-16,914,415.63,82.78,78,379883,1204777
f0:91:27:6b:7a:0a,4601,-16,915,415.81,82.78,587,380470,1205364
f0:91:27:6b:7a:0a,4603,-18,916,415.54,82.78,165,380635,1205529
f0:91:27:6b:7a:0a,4604,-16,917,415.17,82.78,78,380713,1205607
f0:91:27:6b:7a:0a,4608,-18,918,415.06,82.78,315,381028,1205922
f0:91:27:6b:7a:0a,4610,-16,919,414.78,82.78,159,381187,1206081
f0:91:27:6b:7a:0a,4614,-16,920,414.68,82.77,321,381508,1206402
f0:91:27:6b:7a:0a,4616,-16,921,414.40,82.77,156,381664,1206558
f0:91:27:6b:7a:0a,4622,-18,922,414.46,82.77,470,382134,1207028
f0:91:27:6b:7a:0a,4660,-16,923,417.25,82.73,2991,385125,1210019
f0:91:27:6b:7a:0a,4664,-16,924,417.16,82.73,330,385455,1210349
f0:91:27:6b:7a:0a,4668,-18,925,417.05,82.73,319,385774,1210668
f0:91:27:6b:7a:0a,4671,-16,926,416.86,82.73,238,386012,1210906
f0:91:27:6b:7a:0a,4674,-18,927,416.67,82.73,243,386255,1211149
f0:91:27:6b:7a:0a,4675,-16,928,416.31,82.73,79,386334,1211228
f0:91:27:6b:7a:0a,4676,-16,929,415.95,82.73,84,386418,1211312
f0:91:27:6b:7a:0a,4694,-16,930,417.04,82.71,1426,387844,1212738
f0:91:27:6b:7a:0a,4696,-18,931,416.76,82.71,155,387999,1212893
f0:91:27:6b:7a:0a,4697,-16,932,416.39,82.71,74,388073,1212967
f0:91:27:6b:7a:0a,4698,-17,933,416.03,82.71,83,388156,1213050
f0:91:27:6b:7a:0a,4701,-16,934,415.84,82.71,240,388396,1213290
f0:91:27:6b:7a:0a,4705,-16,935,415.73,82.70,313,388709,1213603
f0:91:27:6b:7a:0a,4707,-18,936,415.45,82.70,154,388863,1213757
f0:91:27:6b:7a:0a,4715,-18,937,415.70,82.70,645,389508,1214402
f0:91:27:6b:7a:0a,4716,-16,938,415.34,82.70,82,389590,1214484
f0:91:27:6b:7a:0a,4721,-18,939,415.32,82.70,400,389990,1214884
f0:91:27:6b:7a:0a,4722,-16,940,414.96,82.69,76,390066,1214960
f0:91:27:6b:7a:0a,4726,-16,941,414.86,82.69,319,390385,1215279
f0:91:27:6b:7a:0a,4727,-18,942,414.51,82.69,80,390465,1215359
f0:91:27:6b:7a:0a,4728,-16,943,414.15,82.69,78,390543,1215437
f0:91:27:6b:7a:0a,4732,-18,944,414.07,82.69,338,390881,1215775
f0:91:27:6b:7a:0a,4733,-16,945,413.71,82.69,73,390954,1215848
f0:91:27:6b:7a:0a,4739,-18,946,413.77,82.68,471,391425,1216319
f0:91:27:6b:7a:0a,4740,-16,947,413.42,82.68,84,391509,1216403
f0:91:27:6b:7a:0a,4741,-16,948,413.06,82.68,73,391582,1216476
f0:91:27:6b:7a:0a,4743,-16,949,412.80,82.68,164,391746,1216640
f0:91:27:6b:7a:0a,4745,-16,950,412.53,82.68,153,391899,1216793
f0:91:27:6b:7a:0a,4746,-16,951,412.18,82.68,87,391986,1216880
f0:91:27:6b:7a:0a,4749,-18,952,412.00,82.68,234,392220,1217114
f0:91:27:6b:7a:0a,4752,-18,953,411.81,82.67,235,392455,1217349
f0:91:27:6b:7a:0a,4755,-16,954,411.63,82.67,237,392692,1217586
f0:91:27:6b:7a:0a,4756,-17,955,411.28,82.67,85,392777,1217671
f0:91:27:6b:7a:0a,4757,-16,956,410.93,82.67,72,392849,1217743
f0:91:27:6b:7a:0a,4765,-16,957,411.17,82.67,642,393491,1218385
f0:91:27:6b:7a:0a,4774,-16,958,411.51,82.66,737,394228,1219122
f0:91:27:6b:7a:0a,4782,-16,959,411.75,82.66,638,394866,1219760
f0:91:27:6b:7a:0a,4788,-16,960,411.83,82.66,489,395355,1220249
f0:91:27:6b:7a:0a,4796,-16,961,412.07,82.66,646,396001,1220895
f0:91:27:6b:7a:0a,4798,-16,962,411.80,82.65,149,396150,1221044
f0:91:27:6b:7a:0a,4800,-18,963,411.54,82.65,164,396314,1221208
f0:91:27:6b:7a:0a,4801,-16,964,411.19,82.65,76,396390,1221284
f0:91:27:6b:7a:0a,4803,-17,965,410.94,82.65,168,396558,1221452
f0:91:27:6b:7a:0a,4818,-18,966,411.73,82.64,1173,397731,1222625
f0:91:27:6b:7a:0a,4822,-18,967,411.64,82.64,322,398053,1222947
f0:91:27:6b:7a:0a,4823,-16,968,411.30,82.64,86,398139,1223033
f0:91:27:6b:7a:0a,4825,-16,969,411.04,82.63,160,398299,1223193
f0:91:27:6b:7a:0a,4826,-17,970,410.70,82.63,76,398375,1223269
f0:91:27:6b:7a:0a,4829,-17,971,410.52,82.63,243,398618,1223512
f0:91:27:6b:7a:0a,4846,-16,972,411.50,82.62,1361,399979,1224873
f0:91:27:6b:7a:0a,4848,-16,973,411.24,82.62,158,400137,1225031
f0:91:27:6b:7a:0a,4850,-18,974,410.98,82.62,162,400299,1225193
f0:91:27:6b:7a:0a,4851,-16,975,410.64,82.62,79,400378,1225272
f0:91:27:6b:7a:0a,4855,-16,976,410.54,82.62,313,400691,1225585
f0:91:27:6b:7a:0a,4875,-17,977,411.76,82.61,1603,402294,1227188
f0:91:27:6b:7a:0a,4877,-18,978,411.50,82.60,154,402448,1227342
f0:91:27:6b:7a:0a,4878,-16,979,411.16,82.60,81,402529,1227423
f0:91:27:6b:7a:0a,4879,-16,980,410.83,82.60,81,402610,1227504
f0:91:27:6b:7a:0a,4884,-16,981,410.81,82.60,392,403002,1227896
f0:91:27:6b:7a:0a,4905,-16,982,412.08,82.59,1665,404667,1229561
f0:91:27:6b:7a:0a,4906,-16,983,411.75,82.58,81,404748,1229642
f0:91:27:6b:7a:0a,4910,-16,984,411.64,82.58,307,405055,1229949
f0:91:27:6b:7a:0a,4911,-18,985,411.30,82.58,79,405134,1230028
f0:91:27:6b:7a:0a,4913,-16,986,411.05,82.58,166,405300,1230194
f0:91:27:6b:7a:0a,4914,-18,987,410.71,82.58,74,405374,1230268
f0:91:27:6b:7a:0a,4915,-16,988,410.38,82.58,81,405455,1230349
f0:91:27:6b:7a:0a,4924,-18,989,410.70,82.57,730,406185,1231079
f0:91:27:6b:7a:0a,4934,-18,990,411.13,82.58,831,407016,1231910
f0:91:27:6b:7a:0a,4937,-16,991,410.95,82.57,238,407254,1232148
f0:91:27:6b:7a:0a,4938,-16,992,410.62,82.57,81,407335,1232229
f0:91:27:6b:7a:0a,4940,-16,993,410.37,82.57,160,407495,1232389
f0:91:27:6b:7a:0a,4943,-18,994,410.18,82.57,227,407722,1232616
f0:91:27:6b:7a:0a,4944,-16,995,409.85,82.57,83,407805,1232699
f0:91:27:6b:7a:0a,4947,-16,996,409.69,82.57,248,408053,1232947
f0:91:27:6b:7a:0a,4949,-16,997,409.43,82.57,150,408203,1233097
f0:91:27:6b:7a:0a,4954,-16,998,409.43,82.56,407,408610,1233504
f0:91:27:6b:7a:0a,4957,-16,999,409.26,82.56,238,408848,1233742
f0:91:27:6b:7a:0a,4958,-18,1000,408.93,82.56,79,408927,1233821
f0:91:27:6b:7a:0a,4961,-16,1001,408.77,82.56,252,409179,1234073
f0:91:27:6b:7a:0a,4976,-16,1002,409.58,82.56,1216,410395,1235289
f0:91:27:6b:7a:0a,4977,-18,1003,409.25,82.56,84,410479,1235373
f0:91:27:6b:7a:0a,4993,-16,1004,410.10,82.55,1264,411743,1236637
f0:91:27:6b:7a:0a,4998,-16,1005,410.08,82.54,388,412131,1237025
f0:91:27:6b:7a:0a,5000,-18,1006,409.83,82.54,158,412289,1237183
f0:91:27:6b:7a:0a,5002,-16,1007,409.58,82.54,155,412444,1237338
f0:91:27:6b:7a:0a,5004,-18,1008,409.32,82.54,152,412596,1237490
f0:91:27:6b:7a:0a,5033,-16,1009,411.20,82.52,2300,414896,1239790
f0:91:27:6b:7a:0a,5035,-18,1010,410.94,82.52,158,415054,1239948
f0:91:27:6b:7a:0a,5036,-16,1011,410.61,82.51,75,415129,1240023
f0:91:27:6b:7a:0a,5053,-16,1012,411.56,82.51,1365,416494,1241388
f0:91:27:6b:7a:0a,5055,-16,1013,411.31,82.51,159,416653,1241547
f0:91:27:6b:7a:0a,5056,-16,1014,410.98,82.50,76,416729,1241623
f0:91:27:6b:7a:0a,5059,-16,1015,410.81,82.50,242,416971,1241865
f0:91:27:6b:7a:0a,5064,-16,1016,410.80,82.50,402,417373,1242267
f0:91:27:6b:7a:0a,5067,-16,1017,410.63,82.50,237,417610,1242504
f0:91:27:6b:7a:0a,5068,-17,1018,410.31,82.50,82,417692,1242586
f0:91:27:6b:7a:0a,5069,-16,1019,409.97,82.50,71,417763,1242657
f0:91:27:6b:7a:0a,5071,-16,1020,409.73,82.50,158,417921,1242815
f0:91:27:6b:7a:0a,5072,-16,1021,409.40,82.49,80,418001,1242895
f0:91:27:6b:7a:0a,5075,-17,1022,409.24,82.49,244,418245,1243139
f0:91:27:6b:7a:0a,5076,-18,1023,408.92,82.49,79,418324,1243218
f0:91:27:6b:7a:0a,5079,-17,1024,408.75,82.49,239,418563,1243457
f0:91:27:6b:7a:0a,5082,-16,1025,408.58,82.49,233,418796,1243690
f0:91:27:6b:7a:0a,5096,-16,1026,409.26,82.48,1109,419905,1244799
f0:91:27:6b:7a:0a,5178,-16,1027,416.02,82.59,7346,427251,1252145
f0:91:27:6b:7a:0a,5181,-18,1028,415.89,82.60,284,427535,1252429
f0:91:27:6b:7a:0a,5185,-18,1029,415.85,82.61,370,427905,1252799
f0:91:27:6b:7a:0a,5186,-17,1030,415.53,82.61,95,428000,1252894
f0:91:27:6b:7a:0a,5192,-18,1031,415.66,82.62,549,428549,1253443
f0:91:27:6b:7a:0a,5211,-18,1032,416.98,82.66,1773,430322,1255216
f0:91:27:6b:7a:0a,5214,-18,1033,416.84,82.66,274,430596,1255490
f0:91:27:6b:7a:0a,5215,-16,1034,416.53,82.67,92,430688,1255582
f0:91:27:6b:7a:0a,5219,-16,1035,416.47,82.67,363,431051,1255945
f0:91:27:6b:7a:0a,5220,-17,1036,416.16,82.67,86,431137,1256031
f0:91:27:6b:7a:0a,5221,-16,1037,415.85,82.68,96,431233,1256127
f0:91:27:6b:7a:0a,5222,-16,1038,415.54,82.68,94,431327,1256221
f0:91:27:6b:7a:0a,5223,-18,1039,415.23,82.68,102,431429,1256323
f0:91:27:6b:7a:0a,5224,-16,1040,414.92,82.68,92,431521,1256415
